Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
47732408164348,"Studio 92
Damien parks, DN5R 9ET",33.49 kg,Domestic,6,2025-04-11,2025-04-19,Lost
46539105542622,"71 Manning islands, N02 0ZW",21.42 kg,Business,12,2025-05-18,2025-05-20,Delivered
33501558385632,"65 Stephen centers, GL8 8SE",43.22 kg,Domestic,9,2025-03-24,2025-04-01,In Transit
08358789443266,"Studio 89
Ashleigh brook, W2 2UL",49.86 kg,Business,44,2025-04-18,2025-04-24,Lost
49267998808607,"3 Yates junction, S70 4EU",38.19 kg,Business,24,2025-03-23,2025-03-29,In Transit
29754495462113,"2 Allan drives, BS1 0SS",8.91 kg,Domestic,32,2025-04-06,2025-04-15,In Transit
58243711425800,"Flat 16
Joyce locks, EC4 9JW",35.44 kg,Domestic,26,2025-04-07,2025-04-10,Processing
81606809757564,"Studio 6
Stanley island, PH8 8XH",20.06 kg,2 Man,25,2025-04-28,2025-05-07,At Depot
21543003714232,"3 Sutton mews, PL68 0UL",29.82 kg,Business,41,2025-04-27,2025-05-07,At Depot
63078859248356,"51 Davies bridge, B1 5JD",40.73 kg,Business,6,2025-04-12,2025-04-13,Delivered
89487573776506,"Flat 2
Stevenson burgs, E43 0WA",10.35 kg,Business,18,2025-04-29,2025-05-01,At Depot
56535258385957,"Studio 98
Nicola tunnel, PA1P 3NW",43.89 kg,Domestic,17,2025-03-30,2025-03-31,In Transit
20469729075822,"070 Clark harbors, DE2A 7NU",37.17 kg,Business,23,2025-05-09,2025-05-17,In Transit
49305186328135,"60 Gerard fort, M2G 2AF",15.41 kg,2 Man,41,2025-05-14,2025-05-19,At Depot
17984773130795,"2 Jones bypass, M9E 9NN",23.36 kg,Domestic,32,2025-04-21,2025-04-26,At Depot
84356888340426,"6 Natalie center, E22 0QQ",12.06 kg,2 Man,38,2025-05-13,2025-05-19,In Transit
99578996536401,"Studio 3
Gregory flat, AB9 6UY",37.89 kg,Domestic,46,2025-04-08,2025-04-15,At Depot
98995677493000,"2 Harriet lock, ML9 2JT",34.86 kg,Domestic,42,2025-04-24,2025-05-02,Delivered
80414966926564,"Studio 5
Evans way, N7 5QF",4.82 kg,Business,18,2025-03-28,2025-03-31,Processing
61831771702793,"2 Richardson canyon, G12 5XE",10.07 kg,2 Man,17,2025-04-01,2025-04-08,Processing
59450865202709,"Flat 7
Stuart mountain, TS6Y 9XZ",6.41 kg,2 Man,14,2025-04-16,2025-04-17,Lost
52259548140692,"66 Jodie squares, N3T 9RE",36.58 kg,2 Man,5,2025-04-19,2025-04-27,Delivered
98378260810154,"Flat 82n
Wells greens, M0S 6BZ",44.63 kg,Domestic,13,2025-05-06,2025-05-13,Lost
71883590000131,"254 Brady ridge, N6B 6TN",0.73 kg,2 Man,28,2025-05-18,2025-05-19,At Depot
22803661891512,"Flat 2
Stokes stream, L79 8FP",47.96 kg,Business,20,2025-04-18,2025-04-25,Lost
14694638214264,"757 Robert turnpike, G91 0WA",10.99 kg,2 Man,35,2025-05-02,2025-05-05,Processing
07964313604081,"1 Hart curve, WD2 1AD",38.23 kg,Business,12,2025-03-26,2025-04-01,Delivered
03049687554425,"1 Leah crossroad, NN1 6DZ",31.33 kg,Business,29,2025-04-26,2025-05-05,Lost
80167123825358,"351 McDonald throughway, E2S 6ZN",18.61 kg,Domestic,47,2025-04-28,2025-05-05,At Depot
23075260302771,"Studio 5
Denise garden, L45 7TL",41.72 kg,2 Man,40,2025-05-09,2025-05-17,Lost
70712422635530,"Flat 06f
Karl meadows, M24 2TY",37.32 kg,Domestic,3,2025-05-18,2025-05-26,In Transit
43887373468509,"59 Patricia extensions, G20 5JD",30.85 kg,Domestic,39,2025-05-18,2025-05-25,Delivered
75230069200175,"807 Evans loop, L91 7TL",47.95 kg,2 Man,26,2025-03-23,2025-04-01,At Depot
17127458892725,"Studio 2
Dean turnpike, BL2A 2LW",7.16 kg,Domestic,46,2025-05-16,2025-05-19,Processing
71881660966686,"37 Valerie loaf, G88 6XZ",44.31 kg,Domestic,35,2025-04-11,2025-04-20,Processing
24955961469183,"Flat 18
Leach mountain, TD2 1ZW",16.07 kg,Domestic,46,2025-04-10,2025-04-19,In Transit
55686677255782,"Studio 52
Baxter bridge, PL8W 5YZ",42.36 kg,Business,30,2025-04-30,2025-05-08,Delivered
35660802156128,"Studio 77N
Kevin row, KA58 4PQ",17.82 kg,Business,42,2025-03-28,2025-04-05,Processing
48326688997161,"Studio 4
Harris divide, B5T 2FR",2.86 kg,2 Man,28,2025-04-10,2025-04-18,Delivered
66762984573790,"5 Nixon mountains, B19 9SP",10.79 kg,Business,40,2025-05-10,2025-05-14,Processing
43119485875170,"Flat 77W
Khan ranch, B73 6ZA",25.24 kg,Business,2,2025-04-24,2025-04-26,Processing
13636470124880,"16 Lord cliffs, B01 9RD",14.56 kg,Domestic,24,2025-05-15,2025-05-25,Lost
96537130407009,"98 Carroll parkway, TR1R 0HH",30.6 kg,2 Man,34,2025-04-30,2025-05-06,Delivered
66059792831720,"77 Bennett highway, CA3R 7QA",27.31 kg,Domestic,5,2025-04-05,2025-04-12,Processing
48165166344609,"Flat 53Z
Kaur extension, AL56 2UU",31.68 kg,Domestic,10,2025-04-26,2025-04-28,Processing
98802770355120,"Studio 69
Joanna glens, SS4V 7XZ",48.07 kg,Domestic,43,2025-05-02,2025-05-08,At Depot
32801415413456,"Flat 7
Phillip forges, DG3 7RD",32.8 kg,Business,46,2025-04-05,2025-04-08,In Transit
06678642005918,"Flat 49
Nicole crossing, BS9 0ZY",41.75 kg,Business,21,2025-05-08,2025-05-11,Processing
45919709635881,"Flat 64L
Zoe forks, RM9 0PR",46.17 kg,2 Man,33,2025-04-19,2025-04-25,Delivered
90864309872458,"54 Thomas street, CW3A 2YJ",33.26 kg,2 Man,26,2025-03-21,2025-03-24,Processing
96155155982097,"95 Cooke street, IV32 7YA",19.34 kg,Business,44,2025-04-02,2025-04-04,Processing
37927385181009,"Flat 7
Shaw fork, GL77 3DA",4.71 kg,Business,28,2025-03-25,2025-04-02,Delivered
51172812325836,"0 Wendy fields, KW75 6AF",6.6 kg,2 Man,13,2025-04-18,2025-04-23,In Transit
49622345548548,"Studio 18
Phillips parkway, B4G 3ZN",38.74 kg,Domestic,4,2025-04-08,2025-04-15,Lost
06557521941193,"3 Amanda isle, E6E 6HU",44.21 kg,Business,9,2025-05-05,2025-05-14,Delivered
10402256700388,"930 Irene brooks, LE89 5DT",2.74 kg,Business,26,2025-04-23,2025-04-26,At Depot
78614974472512,"793 Watson ports, TS83 6FQ",19.28 kg,Business,43,2025-05-07,2025-05-15,Lost
49900654920100,"095 Gerard heights, HU00 5AR",4.53 kg,Business,30,2025-04-04,2025-04-12,At Depot
00811289036773,"Studio 5
Jones knolls, DY2 2QD",21.91 kg,Business,42,2025-03-21,2025-03-26,At Depot
03148207263061,"4 Ann garden, G9 7RW",2.96 kg,Business,9,2025-04-12,2025-04-17,In Transit
69880803533919,"Studio 40i
Martin alley, W5 0NT",46.03 kg,Business,34,2025-05-17,2025-05-21,At Depot
07167810817200,"Studio 78
Hughes cliffs, LL6R 3FD",39.24 kg,Domestic,38,2025-03-31,2025-04-06,Processing
63626394671043,"7 Butler falls, G0 5LF",1.61 kg,Domestic,16,2025-04-08,2025-04-16,At Depot
33517187761606,"Studio 25
Luke stream, LE2 9FU",29.5 kg,Domestic,16,2025-04-20,2025-04-22,Delivered
86283623985220,"Studio 78l
Wilkins trail, LE2 9SA",28.49 kg,Business,24,2025-04-16,2025-04-21,At Depot
30122909630414,"448 Singh spurs, W0 2PX",10.23 kg,2 Man,30,2025-03-31,2025-04-04,Processing
88273794617153,"674 Harrison unions, ML8R 1JU",20.14 kg,2 Man,40,2025-05-16,2025-05-23,Lost
70446599611150,"249 King prairie, KY5R 5UQ",19.12 kg,Business,14,2025-04-21,2025-04-22,Lost
33559903795339,"08 Howells route, G8U 3XX",43.64 kg,Business,9,2025-05-18,2025-05-27,At Depot
41913937286436,"Flat 45
Sam greens, WV7E 5RX",1.29 kg,Business,28,2025-04-16,2025-04-20,At Depot
25885096690357,"3 Connor viaduct, HX38 0AN",42.44 kg,2 Man,28,2025-05-06,2025-05-09,In Transit
69201947832465,"0 Rice island, B4 4TR",35.99 kg,2 Man,43,2025-05-03,2025-05-12,Processing
71778323169597,"183 Catherine ford, BB9R 6UB",36.53 kg,2 Man,40,2025-05-05,2025-05-10,At Depot
74466765382834,"Flat 0
Hollie freeway, BS9 1AP",44.08 kg,Domestic,28,2025-03-31,2025-04-09,In Transit
00361689520103,"Studio 31D
Butler ports, IM1 8GH",35.9 kg,2 Man,46,2025-04-26,2025-05-06,In Transit
72562872336777,"Studio 61
Elliot forks, S4 0WG",35.24 kg,Business,35,2025-04-29,2025-04-30,Delivered
28216456768565,"Flat 93A
Price pines, N4 0GT",38.56 kg,Business,10,2025-04-24,2025-04-30,Lost
08494297852343,"Flat 11p
Diana roads, W4 9QH",29.27 kg,Business,25,2025-04-30,2025-05-09,Processing
47867987692335,"Studio 12
Jones estates, G8 4XN",7.72 kg,Domestic,14,2025-04-22,2025-04-25,Delivered
79124176338269,"35 Joan estates, L9 4RJ",36.81 kg,Domestic,6,2025-04-06,2025-04-12,In Transit
21386485931747,"Flat 0
Diane shore, SG9Y 4DS",28.83 kg,Business,28,2025-04-19,2025-04-25,Lost
94482939192292,"Flat 06
Mahmood locks, CR17 9QS",7.87 kg,Business,42,2025-05-10,2025-05-20,Processing
84106906027085,"10 Kevin burg, M84 3BZ",38.72 kg,Domestic,40,2025-05-19,2025-05-25,At Depot
63262207454050,"939 Sarah ferry, NE1 7BY",44.56 kg,Business,17,2025-04-05,2025-04-06,At Depot
64097119110669,"Studio 78N
Lewis skyway, CO63 9QN",16.02 kg,Domestic,12,2025-03-29,2025-04-06,In Transit
22322229332642,"8 Williams court, HS2 0AA",17.26 kg,Business,35,2025-04-01,2025-04-05,Delivered
34331770947358,"Flat 90
Holloway gateway, W8J 3DP",23.78 kg,Domestic,9,2025-04-01,2025-04-06,Delivered
68641646840009,"Studio 55
Hayward hills, L7 7JW",11.15 kg,Business,21,2025-05-11,2025-05-19,Processing
27988316184825,"446 Dennis mission, L55 4LW",31.63 kg,Business,15,2025-04-13,2025-04-22,Processing
83817699015647,"Studio 1
Clements passage, L4U 0DZ",9.93 kg,Business,4,2025-04-16,2025-04-22,Processing
50147150369251,"Studio 57Q
Daniel bypass, M3S 6SP",3.05 kg,2 Man,28,2025-04-16,2025-04-17,Lost
29541523019853,"047 Sam manors, B11 8PZ",9.18 kg,Domestic,22,2025-03-22,2025-03-31,Processing
10500194935129,"7 Begum fords, L13 2AS",14.26 kg,Business,19,2025-04-03,2025-04-10,Lost
45994037124744,"Flat 9
Wong port, BR99 6DP",38.22 kg,2 Man,27,2025-05-14,2025-05-17,Delivered
82077936021530,"Flat 6
Clive centers, S4 8EB",0.54 kg,Business,49,2025-03-29,2025-03-31,In Transit
99159694678647,"Flat 50R
Claire gateway, BL8Y 5WN",15.22 kg,Domestic,1,2025-04-12,2025-04-19,In Transit
56612654173292,"Studio 79
Kayleigh fort, L6T 2GP",38.4 kg,2 Man,11,2025-05-06,2025-05-07,At Depot
36542676016385,"0 Roberts lodge, WF1 5FY",4.26 kg,Domestic,3,2025-04-11,2025-04-19,Processing
63658323565858,"59 Gardner canyon, BL3 3YH",13.64 kg,Business,13,2025-04-07,2025-04-10,At Depot
35409336509012,"Flat 07
Cox way, G6S 4GR",35.88 kg,Domestic,30,2025-04-23,2025-04-26,At Depot
65277573858862,"Flat 16q
Jane mount, G93 8XS",31.56 kg,Domestic,47,2025-04-14,2025-04-23,Lost
51708379893910,"Studio 99d
Natalie vista, L33 1BJ",33.03 kg,Business,14,2025-04-01,2025-04-09,Delivered
96473355204995,"Studio 2
White alley, TD8 9UQ",5.2 kg,2 Man,26,2025-05-07,2025-05-15,Processing
57306989892075,"Flat 01
Samantha green, PE58 0UW",46.08 kg,Business,2,2025-05-04,2025-05-14,At Depot
27076990860404,"Studio 2
Williams flats, B0 4AL",25.36 kg,Business,33,2025-04-07,2025-04-10,In Transit
67351054944178,"Studio 78
Dorothy plaza, L3D 5WW",23.84 kg,2 Man,49,2025-05-07,2025-05-13,Delivered
99762568735225,"84 Adrian mountain, MK90 9GB",41.42 kg,Domestic,5,2025-04-09,2025-04-10,Lost
42053503875261,"Studio 92
Morgan oval, WR82 9UY",19.69 kg,Business,12,2025-04-27,2025-05-07,In Transit
00160537837345,"568 Buckley square, B0F 0TE",15.22 kg,Business,27,2025-04-30,2025-05-01,Delivered
81171963241213,"Studio 1
Thompson shores, AL3 8ZX",22.04 kg,Business,16,2025-05-02,2025-05-12,Processing
44782599830169,"Flat 1
Declan pass, M2S 3YN",26.01 kg,Domestic,7,2025-04-06,2025-04-10,Processing
21942764834778,"Flat 28k
Douglas crossroad, B0J 7TR",34.41 kg,Business,13,2025-03-31,2025-04-03,Lost
63208687200764,"745 Osborne circles, ZE0 9WP",7.03 kg,Domestic,43,2025-04-20,2025-04-21,Delivered
03328318039435,"Flat 52W
Maria tunnel, DY77 9SE",49.24 kg,Business,30,2025-04-23,2025-05-03,Delivered
56599900368548,"3 Jodie wells, NR2A 2RD",34.41 kg,2 Man,18,2025-05-16,2025-05-21,At Depot
31510798703482,"Flat 0
Hope squares, L54 7QD",37.5 kg,Domestic,3,2025-03-26,2025-04-01,At Depot
73090746501855,"7 Henderson rue, SY8 9AA",7.14 kg,Business,31,2025-04-25,2025-04-28,Lost
84874160903669,"96 Joanna island, SG6Y 3QF",47.81 kg,2 Man,7,2025-04-19,2025-04-27,Delivered
26395018574315,"Flat 2
Sean meadow, CR2 8SY",0.58 kg,2 Man,38,2025-04-23,2025-04-25,Delivered
46511557114325,"Flat 39
Robinson center, DH2 1EF",42.17 kg,Domestic,41,2025-04-20,2025-04-27,In Transit
27258297929793,"Flat 81S
Green center, E8 5LL",48.26 kg,2 Man,17,2025-05-09,2025-05-18,At Depot
11881245130095,"Studio 37J
Bethany curve, E80 2RG",13.04 kg,2 Man,10,2025-05-11,2025-05-20,Delivered
54951750655146,"Flat 12I
McCarthy street, CV5X 6ZQ",48.47 kg,2 Man,3,2025-04-16,2025-04-19,Delivered
30322307124644,"21 Walker plaza, JE60 4QQ",24.83 kg,Business,2,2025-04-06,2025-04-16,Lost
28896807887264,"Studio 79
Cox streets, PH08 0WH",48.5 kg,2 Man,42,2025-03-27,2025-04-04,In Transit
61879973312090,"9 Herbert mountains, HA05 9ST",15.67 kg,2 Man,7,2025-04-05,2025-04-12,Delivered
36773942744643,"Flat 92
Graham mountains, KW55 3LW",11.69 kg,Business,31,2025-05-02,2025-05-08,In Transit
75222457586183,"Studio 69
Hughes trace, UB5 8FB",12.49 kg,Business,3,2025-05-02,2025-05-06,Lost
80985326945933,"80 Carly row, E2 7HU",13.03 kg,Business,16,2025-05-17,2025-05-18,At Depot
71778129787374,"Flat 28
Nicole wells, S9C 8WR",20.68 kg,Domestic,21,2025-03-23,2025-03-26,Processing
13542683764241,"Studio 86
Kirby course, BD5 3FS",19.4 kg,Business,35,2025-04-17,2025-04-18,At Depot
31057618087746,"Studio 89d
Taylor fall, WD17 1LF",21.22 kg,Business,29,2025-05-03,2025-05-12,Delivered
20439350671115,"Flat 86
Richards glens, E3H 2QX",48.75 kg,2 Man,27,2025-04-24,2025-04-29,Lost
43444815029779,"2 Damien mountain, AL64 7TJ",23.89 kg,2 Man,25,2025-04-15,2025-04-24,At Depot
90529657796430,"7 Jodie springs, BB9 4UH",46.44 kg,Domestic,3,2025-04-28,2025-05-06,At Depot
54037418484796,"Flat 93
Brenda plaza, BD1 6XZ",12.64 kg,2 Man,35,2025-04-17,2025-04-18,Processing
55873631439690,"420 Green coves, TA9 3UE",24.48 kg,2 Man,28,2025-04-03,2025-04-07,At Depot
97844187153181,"72 Hawkins crest, W7B 5AX",10.03 kg,Business,34,2025-04-29,2025-05-01,Lost
00716957439820,"82 Andrea plain, E08 6SF",10.62 kg,Domestic,44,2025-05-15,2025-05-25,In Transit
62543851133170,"Flat 2
Rhys tunnel, TS2E 4QB",10.06 kg,Business,31,2025-05-17,2025-05-25,Lost
22656661435947,"320 Hayley track, S2 8YT",29.33 kg,Business,21,2025-05-12,2025-05-18,In Transit
